id,Churn
253449,0.9433472458304583
253451,0.5244576650566317
253453,0.8393022433901614
253461,0.7972113297093522
253472,0.947552550530975
253476,0.15153612480856293
253479,0.9693111630959793
253480,0.6268828152611118
253486,0.2542789343475993
253491,0.03021550345848971
253492,0.07811053703360878
253501,0.4974629327319544
253502,0.8418224810245881
253505,0.2700104343728437
253506,0.3319371749777007
253516,0.8661181608576382
253524,0.5057809791480838
253529,0.8727616587286895
253540,0.19047989700264226
253545,0.18226913950083307
253553,0.27692110267759473
253572,0.6645496390043589
253573,0.5815795452632996
253579,0.5790361668826469
253582,0.3054199835069591
253589,0.48649001161244715
253591,0.8147036301519716
253592,0.9078240966694155
253593,0.2128738282367593
253601,0.7924800989582457
253603,0.590978895639442
253605,0.17143716656288394
253606,0.0009824298625018934
253615,0.7705279456066241
253616,0.19393628300711893
253618,0.12028980629091704
253622,0.937997526043858
253625,0.7097414126794459
253630,0.9927085612346218
253656,0.41207568286238405
253668,0.8287311297733049
253672,0.04070878001985897
253677,0.21457151752806342
253682,0.5107183729110217
253692,0.8972971608408086
253707,0.5320520372271496
253708,0.6465945236372204
253709,0.4799727359935374
253712,0.8247972029148924
253713,0.40612219996970667
253719,0.4618871909658526
253720,0.11892660596778809
253721,0.41393114996886515
253722,0.17924611656204245
253728,0.8865093656911089
253729,0.9216096703074774
253742,0.7370979821269291
253745,0.34393880745216177
253754,0.5986931789494943
253759,0.23171881048149584
253761,0.8916697520994967
253769,0.43803328901529814
253774,0.9336870361332233
253781,0.8964809236102931
253788,0.18763989632945688
253794,0.3448896817516283
253801,0.6550156515592656
253802,0.5817920193877378
253803,0.9063788518823945
253817,0.8990600649623858
253820,0.35871732947373736
253825,0.3366536797993908
253826,0.8978904054258738
253827,0.6826478062572578
253834,0.7158673993167168
253838,0.014115855197832343
253842,0.8207812315925882
253858,0.8373226577357411
253861,0.013057691984045508
253866,0.9093387636951143
253875,0.5962066005823052
253880,0.8207917501136
253884,0.3334392197781854
253891,0.4277419680573554
253896,0.3517961426479746
253898,0.21650902909843653
253906,0.11149421902085191
253915,0.9765899796361434
253924,0.4159191504400949
253930,0.24038817549941938
253935,0.4154878910786112
253937,0.061880459112405126
253939,0.27688323600195225
253940,0.15585082212760226
253943,0.0536718053147983
253958,0.5301986738248708
253961,0.44025480065298983
253967,0.21500488059374948
253980,0.8311651155354348
253983,0.033002911526616066
254008,0.7681970413504099
254013,0.7209562597822246
254029,0.39145517427085613
254030,0.5352328379811172
254034,0.2815955334152376
254038,0.4099193860549656
254039,0.8919832040256483
254052,0.25955502448711687
254054,0.9559968191992461
254059,0.9706070448846328
254061,0.6916874232147965
254065,0.4920143388478433
254073,0.02423467241118161
254074,0.47963193591275516
254081,0.1106485299315034
254092,0.979015550581464
254098,0.35502743230279876
254099,0.6190233763610966
254103,0.1646358908766556
254104,0.37770746730843674
254107,0.5810683451421262
254110,0.970888941247749
254115,0.45932067183897407
254117,0.12872776384658105
254126,0.41274466079873445
254129,0.46870108887729517
254136,0.724557801376664
254143,0.43781029636984803
254145,0.3940090711725206
254148,0.7917480098958246
254154,0.06381376327437352
254157,0.5516185900132954
254165,0.9647629546104781
254192,0.25809505377067943
254195,0.06736060855955166
254199,0.3309463302983894
254200,0.1627341422777226
254205,0.41059677880812534
254207,0.7358904559147749
254221,0.483475403490466
254229,0.10937158148067117
254230,0.8092382066342416
254232,0.33214964910213907
254235,0.27020397515946076
254237,0.7420311684814621
254243,0.318029586495902
254245,0.5371114458338242
254251,0.8851714098184084
254257,0.336941887275114
254262,0.7895811945673943
254266,0.31004602904794765
254271,0.3230237802723035
254273,0.8119035998586311
254275,0.21375528029754792
254286,0.5540126053955805
254287,0.3536389875292415
254290,0.7995275080361499
254293,0.9960113768323264
254294,0.8813763274373516
254316,0.0911366734546189
254317,0.7664109964826065
254318,0.27334059812517886
254320,0.806198354061832
254330,0.1291989935879096
254333,0.44419293491980677
254337,0.06530739325804877
254341,0.849235934633703
254342,0.7137889395647856
254345,0.24546651744391523
254347,0.9417168750736297
254357,0.9355256736060856
254362,0.8940027600599135
254366,0.4299193019067975
254375,0.24368467998451676
254377,0.2865350308823777
254380,0.2246587791783773
254385,0.5265655766673959
254395,0.10722159578585974
254402,0.8614142782611622
254407,0.6647452834951784
254408,0.6137199380669484
254416,0.755196149379828
254417,0.5984975344586748
254418,0.39372507110520205
254427,0.831775189754119
254430,0.721766185900133
254440,0.7869473569060401
254445,0.8005772564331275
254449,0.14892542789343477
254453,0.4391819115097864
254470,0.9678217405207089
254471,0.0978390750433363
254477,0.2313969437385348
254480,0.41140249751762903
254482,0.5362005419142024
254487,0.04175221730422929
254488,0.9420808159006379
254501,0.03160605193624935
254504,0.9359358959255457
254509,0.41809017317693
254521,0.4263619381006075
254529,0.13283419444958683
254533,0.8854701358151433
254534,0.1883109779700096
254538,0.6007716387014255
254539,0.9904281458792643
254540,0.08246310102829062
254541,0.7095205237381983
254542,0.08680935391036537
254544,0.24117916827950656
254546,0.0978811491273835
254549,0.9645462730776351
254553,0.7559345495548562
254559,0.7795465255221394
254567,0.2455464582036049
254574,0.23057229169120988
254576,0.22350594927548428
254577,0.09949258654639088
254583,0.18597797000959287
254589,0.6002099496793954
254598,0.11313510829869235
254599,0.56004813275215
254603,0.8331615308234739
254604,0.7927725138423737
254605,0.7244442013497366
254622,0.13286364630841985
254630,0.880107793803329
254631,0.2684011006580387
254634,0.6241669331358657
254637,0.03321117824264966
254642,0.970642807856073
254644,0.2144537100927313
254647,0.6458203604907521
254651,0.17091755162490113
254662,0.01901538228512765
254668,0.8870268769248894
254670,0.6564356518958583
254674,0.33125136740773153
254676,0.13343585385146164
254677,0.5955839041384069
254685,0.16470320941113112
254688,0.9111837122805837
254696,0.2760733098840438
254698,0.5406056985139434
254700,0.39374610814722566
254705,0.5404963058954206
254709,0.5850443460845857
254710,0.6921902085191606
254712,0.4925528871236473
254714,0.18100060586681027
254720,0.6951732610781063
254722,0.5214619902724718
254725,0.0835549235093152
254729,0.29958010064120905
254731,0.6681974620912503
254734,0.5530953903633518
254738,0.42512916743802487
254739,0.8052432723539609
254740,0.6752659082111783
254754,0.7449700432521584
254755,0.6844107103788352
254757,0.6701244551406116
254765,0.6875157777815177
254769,0.05824105084232316
254773,0.076467544051566
254776,0.41693944697823926
254778,0.5531942644608627
254785,0.6113069893468419
254792,0.8561066325586093
254800,0.3964767162018883
254806,0.5820781231592589
254807,0.7214085561857319
254813,0.058352547165048216
254830,0.9770633130816744
254832,0.04862291522913546
254833,0.8267473367104798
254835,0.6093084703546003
254837,0.7871998014103233
254840,0.33443637557010386
254844,0.015186640636833337
254847,0.13609072855483936
254848,0.670507329305441
254849,0.7020060923273701
254851,0.6119885895084065
254852,0.48735884144802166
254856,0.9613528500984533
254857,0.5300850737979435
254865,0.5613524293576129
254868,0.33081379693364077
254870,0.04524646998434844
254872,0.7366814486948619
254890,0.5248173984752352
254892,0.07740579612581834
254894,0.21704757737424057
254897,0.15739494101213417
254900,0.04093177266530908
254901,0.740678486679345
254910,0.4014183173732308
254912,0.9054448072165469
254913,0.6133538935357378
254916,0.18277192480519697
254926,0.43340934717851193
254936,0.00242767464952288
254938,0.7518449485854692
254950,0.09023418435180666
254952,0.3120592739696057
254955,0.3653019236271226
254956,0.2736014574462714
254960,0.3667429610057389
254962,0.8370155169221967
254968,0.4149009576061529
254970,0.25049437048755446
254974,0.10928953701677914
254982,0.2976131372120029
254987,0.9791712246924384
255002,0.06016383648327975
255003,0.7722613978693683
255010,0.1755541156869015
255011,0.5843438125852001
255026,0.2456663693431394
255027,0.4879689156667059
255028,0.6234769181574917
255047,0.0042999713896228475
255051,0.47316304549049965
255052,0.774400865043168
255056,0.6029615947760818
255057,0.5440726030394318
255059,0.5008898668775981
255063,0.9118547939211363
255065,0.4535712482539255
255068,0.5852883757720594
255076,0.29813485585418803
255079,0.8897427590501354
255094,0.7629504030697252
255095,0.019614937982800115
255098,0.030287029401369934
255099,0.8068084282805164
255102,0.3165990676382975
255103,0.5912355475521298
255111,0.9156120096265503
255113,0.78578821589054
255114,0.7901491947020314
255115,0.8073343543311062
255123,0.032870378161867414
255126,0.2773670879684949
255131,0.6730296706440702
255134,0.989876975378246
255137,0.4890502196267187
255142,0.05325737558693347
255148,0.8791821639542907
255149,0.7079700937410592
255156,0.6740794190410475
255159,0.14584350123697806
255166,0.6218970363015197
255167,0.6030247059021525
255175,0.004251586192968579
255184,0.13499049125700535
255185,0.02661816927245494
255193,0.11430266413100186
255204,0.9272139383025632
255205,0.41785245460206333
255213,0.27277049428633937
255223,0.6415519446641647
255226,0.81435441525438
255238,0.28420202292196095
255239,0.31034265134048034
255251,0.2000433363065686
255260,0.8668881165957018
255264,0.36127122637540177
255268,0.7994328413470438
255270,0.08378633097157474
255271,0.5547846648378465
255278,0.46233317625675285
255281,0.1936291421935744
255293,0.5488942930712398
255297,0.08863536915801343
255306,0.5764864773893873
255313,0.39205472996852864
255322,0.65607171106885
255324,0.9921489759167943
255329,0.9026742287820394
255330,0.5418637136269543
255337,0.24752604385802524
255344,0.16684688399333544
255346,0.5189396489338427
255347,0.49773010316565414
255357,0.26789410794527
255360,0.5712777057843451
255364,0.4362430367390902
255374,0.7421868425924368
255377,0.5242388798195863
255381,0.3075636580891634
255390,0.37258284387148893
255392,0.9309395984449418
255399,0.7063102711253976
255400,0.26946347128023024
255404,0.8936703747959407
255405,0.7211182450058062
255409,0.8233961359161212
255414,0.0010118817213349265
255415,0.4247589154984096
255422,0.2483885625809926
255423,0.4657832511486225
255425,0.11524301990945657
255435,0.6585772227738602
255437,0.5845731163432573
255448,0.23232257358757302
255450,0.6812341170332723
255451,0.5252844208081591
255454,0.4395858227166395
255457,0.3946233527996096
255458,0.33196241942812904
255463,0.6663798616604116
255466,0.6734861744559821
255470,0.20720644911560276
255479,0.738027819384372
255494,0.6625721570541409
255500,0.24842642925663508
255501,0.5222193237853212
255504,0.08735421329877649
255506,0.5922158737104293
255518,0.06783183830088019
255519,0.42898104983254515
255523,0.6303244753361719
255542,0.9047043033373163
255543,0.8746928591864556
255556,0.6584089264376715
255563,0.14222302630471734
255572,0.8300354263787677
255576,0.451924047863478
255578,0.9358138810818087
255585,0.6127185748666251
255589,0.0636791262054225
255596,0.449220787963446
255603,0.013453188374089096
255604,0.15132365068412462
255607,0.33524840539221457
255622,0.45590635991854456
255627,0.08550505730490247
255632,0.6885508002490786
255634,0.643104478365506
255636,0.7508919705818005
255647,0.3885310254295764
255653,0.19633450579780878
255662,0.5563708578064255
255663,0.7150637843114156
255672,0.9071509113246604
255682,0.5102176913108601
255684,0.3956099900705161
255687,0.6372919436543867
255696,0.09017107322573588
255700,0.7332965886332655
255712,0.0033974822868106163
255713,0.9782687355896262
255719,0.2056139450344166
255732,0.1916621787643683
255736,0.6187246503643615
255740,0.5208182567865498
255742,0.8204551574412225
255746,0.6782468570659217
255749,0.97611454248641
255755,0.7291586024672243
255769,0.6256563557111362
255770,0.10359480974099193
255795,0.03211304464901799
255797,0.8052537908749726
255799,0.5123929214560999
255812,0.13085040138676182
255813,0.2287715208939901
255821,0.3556858917181373
255828,0.3106834514212626
255830,0.6810658206970834
255833,0.1834409027415473
255838,0.11170038203268313
255844,0.6585204227603965
255848,0.027198791632306162
255853,0.09922751981689358
255854,0.03722083845234689
255859,0.564068311482859
255863,0.021501960652316597
255867,0.8445257409246201
255868,0.6109851226038809
255870,0.7673808041198944
255871,0.29261263232299434
255886,0.7369128561571214
255892,0.9947807098739461
255900,0.6043900099294839
255903,0.6216340732762248
255910,0.06873432740369242
255924,0.8392075767010552
255932,0.6433064339689325
255936,0.9693069556875746
255937,0.9810792844039785
255940,0.41963849946986653
255945,0.4333988286575001
255953,0.8817570978979787
255964,0.3343080496137599
255965,0.6177737760648951
255967,0.27872608088321915
255974,0.5970228378128208
255976,0.9657958733738367
255979,0.4583445530890793
255985,0.6271794375536445
255987,0.13377244652383918
255995,0.4286528719769771
256003,0.3432487924737878
256012,0.44206819367542366
256028,0.5522707383160269
256041,0.08299533819148758
256044,0.5844279607532944
256051,0.9768298019152123
256053,0.5455031218970363
256073,0.9494669213551221
256083,0.13988791464009828
256088,0.2847174304515391
256090,0.5445753883437958
256098,0.36237987849004527
256100,0.17623781955266832
256101,0.059854591965532916
256112,0.47324088254598695
256113,0.923315774415591
256114,0.4545768188626534
256127,0.2290891802285464
256128,0.5449729884380418
256129,0.3581219811844696
256134,0.6219075548225316
256135,0.7831059930325317
256139,0.3899594405829785
256140,0.3393380063616015
256141,0.3680830205826419
256146,0.1345466096703075
256156,0.5699397499116445
256164,0.48369629243171375
256166,0.9789566468637978
256169,0.6746432117672798
256170,0.9651479324795099
256175,0.2089083458153116
256181,0.8612207374745452
256182,0.18728016291085342
256188,0.8862485063700163
256189,0.7079259159528097
256193,0.9136787054645821
256197,0.6254586075161144
256209,0.45194508490550156
256210,0.16226501624059644
256211,0.8731634662313401
256216,0.601998098251401
256218,0.09573957824938151
256221,0.7280899207324256
256230,0.580891633989128
256233,0.4219020851916054
256243,0.06843980881536209
256251,0.3201311869940592
256257,0.09127341422777226
256263,0.4026468806274088
256268,0.12546912603712618
256269,0.6586361264915263
256272,0.22421279388747706
256276,0.47687608340766424
256285,0.36260918224810246
256291,0.28530015651559265
256292,0.05689678385701543
256298,0.8841805651390969
256301,0.6108252410845015
256303,0.2621930695568757
256309,0.9739414160453728
256310,0.5576499099614601
256312,0.20486923374678134
256313,0.05252528652451236
256319,0.49533608778336896
256320,0.39266901159561757
256323,0.7784483919285078
256324,0.07076440195896935
256330,0.3148319561083155
256338,0.4871884414076305
256340,0.8020561604873861
256343,0.9696456520641545
256345,0.16997719584644644
256346,0.11910752452919099
256347,0.8400574731988085
256351,0.6178431983035729
256353,0.21830559248725157
256357,0.39611487907908244
256359,0.411074319662061
256362,0.517759470876319
256365,0.8616456857234218
256366,0.503616267523856
256373,0.7405333310893821
256380,0.9442223867786399
256385,0.9292566350830542
256387,0.39087455191100484
256391,0.09527045221225534
256394,0.4333967249532978
256397,0.472252141570878
256398,0.8792452750803614
256403,0.8379411467712348
256406,0.7017262996684561
256410,0.23338494420976458
256414,0.5014494521954257
256418,0.4273822346387519
256421,0.255945068075868
256422,0.635684713643784
256428,0.6451997677510561
256435,0.012363469597266868
256439,0.013659351385920327
256443,0.8314827748699911
256446,0.9923277907739949
256452,0.22788796512899914
256454,0.8193486090307814
256465,0.6785455830626567
256469,0.3787845638600448
256470,0.0007047409077904375
256477,0.5504825897440213
256486,0.3634191083660109
256488,0.3761928002827378
256494,0.44803219508911296
256506,0.8439093555933288
256508,0.1783331089382184
256513,0.03823482387788418
256523,0.8747181036368838
256525,0.03854827580403575
256527,0.3601352261061277
256531,0.30160596778808124
256539,0.9376377926252546
256542,0.16570036520304954
256546,0.25799828337737085
256559,0.13770216597384674
256567,0.1925920160218112
256568,0.7831501708207812
256575,0.08848810986384825
256576,0.016713929887746344
256578,0.07507699557380636
256581,0.3397166731180262
256583,0.4097574008313839
256586,0.9538384186876252
256587,0.310130177216042
256589,0.34081270300745553
256594,0.13682702502566518
256595,0.029531799592722865
256604,0.5916836365472324
256606,0.6643666167387536
256607,0.9197668254262105
256615,0.8889202107070129
256618,0.3133257038994261
256620,0.22904920984870158
256632,0.537683653376866
256639,0.5872532354970632
256641,0.4653583028997459
256643,0.47030200777529074
256648,0.3394831619515643
256650,0.543845402985577
256661,0.3974423164307713
256664,0.8353367609687138
256666,0.13455502448711693
256675,0.8600111075581884
256676,0.07224330601322809
256677,0.6885781484037092
256679,0.28402320806476045
256682,0.3472416230498662
256683,0.2698168935862266
256687,0.6770393308537673
256690,0.6520599471549505
256692,0.3683501910163416
256703,0.255061512310877
256717,0.8041072720846868
256724,0.08313207896464093
256730,0.9764847944260254
256731,0.9664921994648177
256744,0.8957698715898955
256746,0.11097670778707147
256751,0.035855534425015566
256758,0.6903768154967267
256760,0.1584068227334691
256762,0.20343450748077213
256766,0.04752688533970616
256769,0.18318214712465708
256776,0.18935231155017757
256786,0.22617554990827848
256791,0.23224263282788332
256793,0.7409898349012942
256804,0.9581425974856527
256815,0.6958359279018496
256816,0.5186977229505714
256820,0.254956327100759
256821,0.7006492031168482
256830,0.31970413504098016
256835,0.5569725172083003
256837,0.6509008061394503
256841,0.8252516030226023
256842,0.7256769720123193
256845,0.9784117874753867
256846,0.23399291472424646
256847,0.25020616301183124
256851,0.27371085006479406
256868,0.8883227587135428
256879,0.9368404887325603
256889,0.21637228832528316
256902,0.02343736851848735
256905,0.7106754573452936
256909,0.8124547703596492
256911,0.13797354381595112
256912,0.7314852993150339
256914,0.3022770494286339
256922,0.40286776956865644
256923,0.49898811827866507
256928,0.23800047122974133
256929,0.38986267018966997
256932,0.6760043083862065
256943,0.4461935576162507
256944,0.033007118935020785
256949,0.08979451017351352
256963,0.43559930325316815
256966,0.572417913462024
256972,0.7119292650498998
256973,0.9322586209798212
256975,0.934404399266228
256976,0.07535678823272017
256987,0.8798427270738316
256991,0.547543714973325
256993,0.8847801208367694
257010,0.6831779397162523
257013,0.5151971591578451
257016,0.6054523805516754
257018,0.8610208855753211
257023,0.9676113701004729
257035,0.6474339016139619
257043,0.6622923643952271
257058,0.7691058415658292
257063,0.08710176879449334
257066,0.38224094986452145
257076,0.6543445699187128
257085,0.059581110419226174
257086,0.9990743701509618
257089,0.2072821824668877
257092,0.6397154108955048
257094,0.2903511503054579
257100,0.3591548999478282
257103,0.3787088305087598
257110,0.4365291405106111
257125,0.06561243036739091
257136,0.28868080916878436
257146,0.4460694390683115
257151,0.884298372574429
257177,0.6369364176441878
257179,0.015405425873878725
257181,0.17602955283663474
257183,0.9696267187263332
257184,0.8851987579730389
257186,0.9280280718288763
257197,0.14120483347077534
257199,0.5372376680859658
257201,0.08683880576919839
257203,0.35431427657819886
257204,0.9812791363032027
257212,0.895725693801646
257215,0.3837556168902203
257223,0.6691714771369428
257226,0.8718991400057221
257228,0.34267027381813897
257235,0.5491425301671182
257241,0.4439005200356788
257242,0.6737764856359078
257258,0.7169529106851344
257260,0.30004081186152576
257266,0.5244976354364765
257272,0.42348407075177974
257274,0.9148273279590704
257276,0.3700352580824316
257277,0.33668313165822383
257278,0.09113877715882125
257282,0.5787058853228765
257284,0.18319687305407362
257297,0.7892509130076238
257300,0.038600868409094734
257303,0.4771979501506252
257315,0.9491513657247683
257324,0.9766783352126424
257327,0.3073385617395109
257336,0.4896182197613558
257341,0.9109775492687524
257343,0.7652897221427489
257350,0.8363991315909052
257364,0.8272964035072956
257366,0.7261250610074218
257376,0.2500399703798448
257386,0.030711977650246552
257388,0.0781147444420135
257390,0.2676437671451892
257393,0.9885916121106044
257394,0.8699637321395515
257400,0.8706516434137228
257407,0.5176332486241775
257420,0.20230692202830747
257424,0.14439194533735
257431,0.9331463841532169
257436,0.35424695804372336
257439,0.17475050068160017
257440,0.5051309345495548
257442,0.14553425671923123
257450,0.9656065399956243
257451,0.8574824551069523
257459,0.8972024941517024
257462,0.6585688079570509
257465,0.18884111142900417
257467,0.8914278261162255
257468,0.41095440852252646
257470,0.13204740907790438
257471,0.08890253959171308
257476,0.42291607061714265
257490,0.8029460273649842
257495,0.9609489388916003
257505,0.43618834042982885
257522,0.0938904222555075
257532,0.24127804237701744
257534,0.9909540719298542
257539,0.6549819922920278
257549,0.3268104478365506
257550,0.31379062252814754
257554,0.7005987142159915
257562,0.9691197260135647
257564,0.3094717178007035
257565,0.6519442434238206
257570,0.3311335599723994
257577,0.3092844881266935
257587,0.5073987276796985
257592,0.3371880206667901
257600,0.7521247412443831
257605,0.33784648008212864
257617,0.33500858311314563
257620,0.3314028341103014
257632,0.38415111328026386
257635,0.34375788889075887
257638,0.11261970076911426
257646,0.011667143506285869
257648,0.6955329944967099
257651,0.3931213079991249
257652,0.3933169524899443
257655,0.01165452128107171
257658,0.2358546929433346
257663,0.4625498577895959
257669,0.9751194903986939
257671,0.9240773153368452
257677,0.772358168262677
257683,0.34289957757619616
257685,0.3219361651996836
257693,0.20016535115030545
257699,0.34283015533751826
257708,0.44288443090593915
257709,0.9683329406418821
257714,0.4268647234049715
257724,0.3094738215049058
257731,0.38054536427741964
257732,0.16473686867836887
257736,0.0195118564768845
257745,0.526092243221865
257750,0.666358824618388
257753,0.32872692236490014
257755,0.8885794106262307
257757,0.8004426193641765
257760,0.05078973055756576
257761,0.024577576196166212
257762,0.5347910600986217
257781,0.8517014759588684
257784,0.7478542217135932
257802,0.20883892357663375
257820,0.31473308201080463
257821,0.5430459953886804
257825,0.2134544505966105
257827,0.534464985947256
257829,0.20326831484878574
257843,0.9370235109981656
257850,0.6102614483582692
257856,0.39642201989262693
257860,0.35674826234032886
257865,0.46499225836853536
257868,0.793956899308302
257872,0.9807363806189939
257877,0.42819216075666033
257884,0.6028690317911779
257896,0.1429530116629361
257904,0.14519976775105603
257913,0.16051263064003096
257919,0.5203933085376731
257921,0.9792890321277706
257925,0.04528223295578855
257926,0.9040332216967637
257938,0.3915856039314024
257952,0.4085772227738602
257953,0.6243983405981252
257955,0.9401790673017049
257956,0.7662195594001919
257960,0.30599008734579847
257969,0.22916491357983138
257977,0.5663529342466215
257982,0.029458169945640284
257988,0.7805983776233192
257989,0.5758217068614416
257992,0.11498426429256636
257995,0.995237213685858
258003,0.1725815816489675
258010,0.05162490112590249
258020,0.17244904828421886
258026,0.806484457833353
258028,0.7363848264023292
258042,0.3408652956125145
258048,0.06748472710749087
258051,0.9214140258166579
258053,0.12220628081926656
258058,0.9787799357107996
258059,0.3936346118245006
258067,0.6715339369561923
258068,0.07539044749995792
258072,0.8627459230212559
258075,0.07352235816826268
258079,0.4472496171258352
258087,0.8097683400932362
258090,0.6506020801427153
258091,0.5007699557380636
258097,0.36332023426849996
258105,0.7538518823945204
258131,0.9237638634106935
258134,0.8159027415473166
258137,0.27168498291792187
258140,0.8484218011073899
258141,0.3441491778723977
258149,0.7658324778269577
258153,0.3309715747488177
258155,0.7433228428617109
258163,0.6918388899173664
258171,0.0425411063801141
258173,0.8093076288729195
258178,0.5555525168717077
258180,0.6976745653747117
258186,0.3693031690200104
258189,0.7423951093084703
258190,0.7609602988942932
258193,0.8103363402278734
258198,0.8085292583180463
258199,0.9672810885407024
258200,0.3281441963008465
258201,0.7353182483717329
258202,0.7400663087564583
258203,0.2975100557060873
258206,0.20119616620946162
258210,0.20458102627105806
258213,0.19169163062320133
258215,0.0934381258520002
258216,0.15656397785220216
258218,0.040294350291994144
258220,0.5474490482842188
258222,0.767805752368771
258225,0.1293336306568606
258227,0.2747500799407597
258231,0.694691512815766
258233,0.4346147696864639
258234,0.7269791649135798
258246,0.40898954879752264
258248,0.012512832595634394
258253,0.6812425318500817
258254,0.09194239216412259
258271,0.8500353422305996
258277,0.6104886484121241
258278,0.637106817684579
258289,0.9655560510947676
258293,0.3551599656675474
258295,0.9430337939043067
258303,0.02955914774735354
258313,0.018844982244736533
258319,0.5052171864218515
258320,0.7318303068042209
258323,0.446833083693768
258334,0.2067204934448577
258335,0.3819380164593817
258336,0.3080475100557061
258343,0.10887510728891432
258344,0.05094119726013565
258345,0.7584021945842239
258358,0.22938580252107912
258360,0.8558689139837425
258365,0.5241883909187297
258367,0.8431877850519194
258368,0.11324450091721502
258369,0.9900557902354467
258377,0.11824079839781887
258379,0.20206709974923848
258384,0.20582010804624784
258388,0.41105959373264445
258392,0.8101974957505176
258402,0.4442244904828422
258403,0.08932748784058972
258404,0.2819910298052811
258407,0.8039768424241405
258408,0.20781231592588228
258413,0.37741505242430873
258414,0.38239452027129367
258435,0.6508376950133796
258445,0.07098949830862183
258460,0.5978453861559433
258463,0.6800371093421296
258480,0.08582692404786349
258486,0.4643821841498511
258501,0.43861811878355406
258503,0.3915372187347481
258504,0.5833066864134367
258514,0.15426883656742793
258527,0.6003319645231323
258528,0.9414812602029654
258529,0.9390157188778
258530,0.5562130799912486
258543,0.7258263350106868
258545,0.34878994934280283
258550,0.11066535956512227
258560,0.868404887325603
258562,0.8199397499116445
258581,0.7896990020027264
258583,0.17146661842171695
258590,0.48283798111715104
258595,0.4443549201433885
258598,0.18217236910752452
258609,0.40269947323246774
258616,0.6237735404500244
258620,0.09433640754640771
258636,0.7439350207845976
258640,0.33998805096013063
258655,0.42533953785826084
258663,0.7656326259277336
258665,0.9751152829902894
258670,0.8159595415607803
258673,0.8453987781685992
258677,0.6103897743146132
258678,0.07057086117235228
258686,0.9361083996701391
258687,0.30063826385499587
258703,0.41310649792154025
258708,0.3267326107810633
258718,0.5385798313670711
258721,0.6802685168043892
258727,0.5792465373028829
258731,0.17281930022383413
258732,0.151811710059072
258739,0.37658198556017436
258740,0.9271318938386711
258741,0.5504531378851882
258753,0.9376062370622191
258754,0.8050539389757485
258758,0.7308226324912906
258763,0.9993667850350898
258770,0.7529346673622915
258771,0.1963786835860583
258776,0.1789368720442956
258781,0.20922810885407023
258788,0.4947070802268635
258797,0.3403393695619246
258801,0.720367222605564
258805,0.9889807973880409
258808,0.9697529409784749
258809,0.1507893098167253
258818,0.21090055369494604
258821,0.8260531143237011
258825,0.05009971557919184
258831,0.7541274676450292
258838,0.6204160285430587
258840,0.45644701189855097
258845,0.04228235076322388
258847,0.45172419596425384
258862,0.7498590518184419
258863,0.9007325098032616
258869,0.4006567764519766
258874,0.7328632255675794
258892,0.394713812080311
258894,0.7344536259445632
258896,0.2392437604133358
258900,0.27241707198034293
258903,0.6913634527676333
258907,0.7382045305373702
258911,0.44110890455914775
258915,0.2546281492451909
258917,0.2761616654605429
258922,0.9235177300190175
258928,0.3664694794594322
258929,0.007400831383900772
258931,0.28895429071509116
258942,0.15508297009374106
258945,0.7321395513219677
258947,0.169085225264646
258948,0.5662414379238964
258949,0.6870929332368434
258952,0.584402716302866
258961,0.3380505393897575
258967,0.05599008734579849
258969,0.10369999495110992
258973,0.8204362241034012
258974,0.34851646779649603
258975,0.39585191605378756
258978,0.5098158838082096
258981,0.5959878153452599
258988,0.015847203756374224
258998,0.0889951025766169
259004,0.4511919588010569
259010,0.3390392803648664
259011,0.6363810397347649
259014,0.14470329355929923
259018,0.3705695989498309
259033,0.007615409212541443
259053,0.8854007135764654
259059,0.451332906982615
259065,0.5622086369679733
259071,0.04148294316632727
259077,0.7667560039717936
259078,0.1576789410794527
259085,0.18771773338494424
259087,0.27545271714434777
259112,0.24953297766707622
259117,0.48695493024116865
259124,0.17781980511284268
259127,0.657733637388714
259129,0.1827614062841852
259133,0.9776039650616806
259139,0.9027520658375268
259143,0.0841881384742254
259153,0.836432790858143
259156,0.16159393460004376
259158,0.3055735539137313
259159,0.642601693061142
259161,0.2754926875241926
259165,0.6200562951244551
259171,0.18331888789781048
259177,0.7133387468654807
259185,0.6902190376815498
259186,0.12378616267523856
259194,0.3019299382352446
259202,0.6870298221107727
259210,0.17872229421565494
259218,0.17546786381460475
259219,0.5357419343980883
259222,0.0942228075194803
259233,0.5366822901765429
259237,0.873157155118733
259239,0.8748253925512042
259243,0.990911997845807
259246,0.1874484592470422
259253,0.48922903448391925
259256,0.08756037631060772
259258,0.7074105084232316
259259,0.817894949426951
259267,0.42524487116915466
259271,0.8257564920311685
259272,0.9495805213820495
259279,0.20460837442568874
259280,0.40045902825695484
259284,0.20624084888671973
259290,0.6370500176711154
259291,0.2707782864067049
259321,0.24852740705834833
259331,0.7095899459768762
259338,0.7258831350241506
259347,0.37942619364176444
259353,0.7660954408522527
259358,0.03141461485383463
259359,0.21329246537302882
259364,0.7314768844982245
259378,0.40443292549521204
259379,0.8678999983170367
259384,0.45051456604789714
259386,0.1677809286591831
259388,0.40058314680489404
259389,0.9228466483784649
259390,0.6850712734983759
259402,0.012113128797186085
259404,0.5780137666403002
259406,0.10441735808411451
259416,0.24304725761120183
